"feature","chisq","df","p"
"Albumin",55.8731208481774,1,7.73022549187065e-14
"CRP",14.3037886735377,1,0.00015555148976232
"SBP_std_prev",1.92770966736608,1,0.165009236743071
"SaO2_std_prev",26.6363915217067,1,2.45574368531407e-07
"SBP_mean_prev",1.2720869511974,1,0.259375534109707
"SBP",11.5003957756133,1,0.000695813725890581
"BUN",25.3831685436109,1,4.70001083834234e-07
"BT_std_prev",43.9149358085299,1,3.42961720596461e-11
"Age_x_AST",1.86721673854614,1,0.171794190583677
"SaO2",45.9293319881883,1,1.22596531100844e-11
"GLOBAL",168.850770186563,10,4.79755798945913e-31
